0.000000,0.051154,0.005836,0.021681,0.004366,0.005377,0.001118,0.003896,0.002967,0.009334,0.005974,0.002119,0.008068,0.001271,0.000827,0.000817,0.002032,0.008047,0.001287,0.002083,0.000720,0.005122,0.000725,0.007475,0.001675,0.003467,0.000934,0.000541,0.000873,0.000970,0.001394,0.000919,0.004065,0.006694,0.002686,0.003023,0.001848,0.001026,0.000516,0.000766,0.000756,0.006495,0.013981,0.002196,0.012434,0.000827,0.001527,0.001042,0.003544,0.001317,0.000751,0.000383,0.000403,0.000791,0.000378,0.001200,0.000827,0.001052,0.001379,0.000618,0.001292,0.000541,0.001603,0.000628,0.004269,0.021931,0.003217,0.032802,0.003339,0.002604,0.001083,0.002870,0.003518,0.002206,0.002109,0.001006,0.002768,0.000562,0.000454,0.000429,0.000975,0.002022,0.000460,0.001174,0.000393,0.001731,0.000393,0.002242,0.000945,0.000628,0.000465,0.000357,0.000638,0.000485,0.000648,0.000490,0.001772,0.004708,0.001961,0.002783,0.002007,0.000608,0.000521,0.000746,0.001195,0.007235,0.014660,0.003002,0.034952,0.001190,0.002293,0.001374,0.007378,0.000858,0.000541,0.000449,0.000592,0.000786,0.000485,0.001399,0.001491,0.001093,0.001328,0.000674,0.002272,0.000766,0.002078,0.001001,0.007511,0.005821,0.000950,0.003008,0.000648,0.002150,0.000480,0.001563,0.000960,0.001195,0.000730,0.000511,0.001139,0.000424,0.000322,0.000475,0.000771,0.005040,0.000950,0.002099,0.000945,0.012439,0.001527,0.013251,0.003482,0.000883,0.000618,0.000582,0.000725,0.001113,0.001501,0.001164,0.004044,0.001323,0.000659,0.000934,0.000536,0.000460,0.000383,0.000419,0.000613,0.001016,0.001777,0.000439,0.002374,0.000506,0.001021,0.000526,0.001915,0.000827,0.000449,0.000516,0.000454,0.001573,0.000797,0.002104,0.001741,0.001420,0.001782,0.000613,0.002175,0.001792,0.009064,0.002017,0.017279,0.004830,0.000771,0.003125,0.000597,0.001772,0.000444,0.001838,0.001011,0.000899,0.000802,0.000444,0.001379,0.000388,0.000516,0.000567,0.001317,0.006715,0.001042,0.002487,0.001266,0.013123,0.001986,0.033956,0.007287,0.000832,0.000740,0.000623,0.001113,0.001271,0.002078,0.001731,0.006602,0.003952,0.001083,0.002196,0.001128,0.001134,0.000582,0.000940,0.001935,0.002609,0.004192,0.001098,0.007772,0.000950,0.002058,0.001389,0.007874,0.002538,0.000894,0.001026,0.001414,0.003656,0.001649,0.006658,0.006648,0.004402,0.004539,0.002104,0.008185,0.004580,0.017882,0.007649,0.200138
0.000000,0.060394,0.006821,0.022044,0.005061,0.005971,0.001409,0.004557,0.003749,0.011424,0.007233,0.002263,0.007517,0.001338,0.001083,0.001017,0.002355,0.009023,0.001404,0.002126,0.000788,0.005839,0.000905,0.007172,0.001821,0.003448,0.001134,0.000636,0.001038,0.001139,0.001775,0.000961,0.003835,0.007289,0.002874,0.003052,0.002019,0.001099,0.000621,0.000819,0.000956,0.007426,0.016871,0.002304,0.014013,0.000936,0.001826,0.001048,0.004664,0.001531,0.000712,0.000437,0.000458,0.001022,0.000412,0.001190,0.000870,0.001328,0.001673,0.000590,0.001561,0.000778,0.001750,0.000804,0.004130,0.022476,0.003169,0.022156,0.003189,0.002462,0.000977,0.002996,0.002523,0.002411,0.002197,0.001221,0.002874,0.000641,0.000504,0.000514,0.001139,0.002202,0.000519,0.001277,0.000498,0.001760,0.000524,0.002268,0.000885,0.000834,0.000585,0.000371,0.000626,0.000463,0.000814,0.000585,0.001856,0.005025,0.002050,0.002925,0.002213,0.000743,0.000600,0.000824,0.001251,0.007416,0.015640,0.002675,0.026622,0.001363,0.002228,0.001272,0.007818,0.001053,0.000636,0.000432,0.000727,0.000758,0.000646,0.001185,0.001795,0.001068,0.001541,0.000753,0.002787,0.000916,0.002716,0.001256,0.008352,0.006465,0.001017,0.002833,0.000641,0.002182,0.000468,0.001684,0.000783,0.001419,0.000778,0.000600,0.001083,0.000559,0.000422,0.000524,0.000956,0.005981,0.000870,0.002136,0.001175,0.015366,0.001663,0.014221,0.004267,0.001129,0.000595,0.000463,0.000966,0.001506,0.001877,0.001521,0.003916,0.001561,0.000732,0.000992,0.000651,0.000656,0.000488,0.000443,0.000712,0.001444,0.001846,0.000600,0.002391,0.000544,0.000987,0.000483,0.002304,0.001160,0.000554,0.000656,0.000626,0.001851,0.001012,0.002126,0.001989,0.001465,0.001979,0.000595,0.002574,0.002111,0.012634,0.002589,0.020218,0.005249,0.000854,0.002914,0.000687,0.001795,0.000493,0.002060,0.001119,0.001048,0.001043,0.000524,0.001363,0.000422,0.000570,0.000595,0.001409,0.006454,0.001109,0.002441,0.001246,0.013494,0.002060,0.025665,0.006882,0.000966,0.000870,0.000666,0.001241,0.001175,0.002630,0.002324,0.007401,0.004150,0.001236,0.002228,0.001490,0.001027,0.000865,0.001190,0.002396,0.003281,0.005269,0.001185,0.007212,0.001139,0.002141,0.001480,0.009405,0.002691,0.000997,0.001119,0.001358,0.003988,0.002035,0.006592,0.008728,0.004028,0.004522,0.002279,0.009293,0.004547,0.021627,0.008199,0.153351
0.000000,0.037919,0.004933,0.022912,0.002972,0.004565,0.001026,0.003089,0.002150,0.008318,0.004407,0.001731,0.009584,0.000919,0.000776,0.000761,0.001705,0.006327,0.000965,0.001818,0.000633,0.002875,0.000751,0.008905,0.001363,0.002900,0.000878,0.000608,0.000638,0.000934,0.000597,0.000603,0.006087,0.005382,0.002431,0.003232,0.001588,0.000873,0.000536,0.000689,0.000618,0.004943,0.007470,0.001741,0.010279,0.000659,0.001047,0.000710,0.002385,0.001323,0.000557,0.000363,0.000470,0.000628,0.000393,0.001159,0.000914,0.000945,0.001282,0.000495,0.001195,0.000613,0.001006,0.000603,0.004585,0.023611,0.003370,0.058869,0.003876,0.003442,0.001292,0.003329,0.004626,0.002068,0.001598,0.000679,0.002533,0.000398,0.000363,0.000306,0.000797,0.001915,0.000419,0.000832,0.000419,0.001608,0.000434,0.002553,0.000608,0.000654,0.000454,0.000296,0.000562,0.000347,0.000562,0.000465,0.001997,0.003743,0.001665,0.003334,0.001517,0.000618,0.000429,0.000674,0.001006,0.009053,0.010544,0.002752,0.050562,0.001425,0.002706,0.001491,0.009089,0.000761,0.000419,0.000485,0.000608,0.000654,0.000557,0.001619,0.001236,0.000955,0.001215,0.000521,0.002201,0.000735,0.001598,0.001037,0.007915,0.004682,0.000817,0.003283,0.000572,0.001660,0.000470,0.001195,0.000705,0.001256,0.000592,0.000398,0.001455,0.000516,0.000546,0.000480,0.000638,0.003671,0.000572,0.001527,0.000592,0.005637,0.001128,0.009196,0.002211,0.000899,0.000541,0.000398,0.000633,0.001037,0.001481,0.001169,0.004728,0.001287,0.000628,0.001047,0.000470,0.000465,0.000388,0.000434,0.000710,0.001037,0.001225,0.000403,0.002436,0.000526,0.000786,0.000424,0.001802,0.000837,0.000541,0.000449,0.000465,0.001420,0.000960,0.002431,0.001654,0.000720,0.001139,0.000485,0.001695,0.001481,0.002859,0.001619,0.011479,0.003988,0.000638,0.003998,0.000664,0.001517,0.000500,0.001358,0.001001,0.000888,0.000592,0.000352,0.001639,0.000475,0.000500,0.000434,0.001026,0.007455,0.001174,0.002880,0.001501,0.009676,0.002895,0.048003,0.008487,0.000740,0.000603,0.000551,0.001072,0.001083,0.001603,0.001690,0.007087,0.002844,0.000807,0.003248,0.001220,0.000725,0.000597,0.000929,0.001833,0.002242,0.003013,0.000950,0.007853,0.000894,0.001956,0.001317,0.006020,0.001843,0.000786,0.000909,0.001180,0.002313,0.001823,0.006975,0.005540,0.005668,0.004897,0.002226,0.008384,0.005122,0.012612,0.007864,0.226185
0.000000,0.035889,0.004120,0.023275,0.002696,0.004044,0.000844,0.002950,0.001989,0.007278,0.004105,0.001963,0.009089,0.000916,0.000692,0.000646,0.001765,0.005910,0.000758,0.001658,0.000559,0.003311,0.000676,0.008443,0.001444,0.003494,0.000793,0.000509,0.000641,0.000702,0.000580,0.000498,0.004796,0.004710,0.002604,0.003550,0.001333,0.000839,0.000504,0.000539,0.000819,0.005076,0.007706,0.001689,0.009842,0.000732,0.000982,0.000590,0.002197,0.000799,0.000651,0.000300,0.000280,0.000524,0.000295,0.001277,0.000549,0.000743,0.001134,0.000356,0.001033,0.000554,0.001261,0.000656,0.004644,0.022466,0.003754,0.057378,0.004038,0.003148,0.001368,0.003916,0.004171,0.001755,0.001678,0.000941,0.002757,0.000412,0.000366,0.000402,0.000758,0.001775,0.000331,0.000921,0.000254,0.001450,0.000285,0.002457,0.000666,0.000615,0.000387,0.000336,0.000463,0.000326,0.000463,0.000326,0.001780,0.003866,0.001923,0.003408,0.001521,0.000539,0.000443,0.000514,0.000839,0.008036,0.011470,0.002818,0.051412,0.001287,0.002909,0.001511,0.008387,0.000580,0.000402,0.000356,0.000468,0.000671,0.000290,0.001460,0.000885,0.000748,0.001094,0.000549,0.002111,0.000554,0.001770,0.000646,0.006836,0.003993,0.000666,0.003489,0.000549,0.001536,0.000453,0.001429,0.000692,0.000941,0.000509,0.000310,0.001160,0.000412,0.000458,0.000346,0.000631,0.003693,0.000580,0.001531,0.000549,0.005890,0.001236,0.010213,0.002167,0.000849,0.000666,0.000341,0.000626,0.001038,0.001246,0.000966,0.004206,0.000921,0.000519,0.001078,0.000295,0.000422,0.000264,0.000310,0.000458,0.000804,0.001180,0.000376,0.002630,0.000392,0.000910,0.000488,0.001455,0.000666,0.000534,0.000361,0.000453,0.001256,0.000839,0.002543,0.001322,0.000890,0.001328,0.000575,0.001460,0.001216,0.002604,0.001287,0.011139,0.003855,0.000565,0.003438,0.000504,0.001256,0.000315,0.001378,0.000819,0.000498,0.000626,0.000443,0.001394,0.000270,0.000402,0.000381,0.000895,0.007487,0.001302,0.002670,0.001607,0.009801,0.002365,0.049779,0.007833,0.000610,0.000488,0.000590,0.000946,0.000905,0.001444,0.001485,0.006383,0.002858,0.000839,0.002497,0.000926,0.000722,0.000341,0.000870,0.001536,0.002289,0.002848,0.000834,0.007919,0.000748,0.001592,0.001038,0.005676,0.001846,0.000661,0.000773,0.001022,0.002421,0.001475,0.006851,0.004496,0.004476,0.004481,0.001897,0.007131,0.004573,0.011734,0.006856,0.260447
0.000000,0.044577,0.005331,0.022559,0.003773,0.004999,0.000980,0.003794,0.002594,0.008538,0.005081,0.001976,0.009012,0.001088,0.000843,0.000878,0.001757,0.007812,0.001123,0.001813,0.000756,0.003819,0.000904,0.008007,0.001654,0.002829,0.000970,0.000582,0.000878,0.000781,0.001072,0.000807,0.004580,0.005867,0.002522,0.003436,0.001721,0.000827,0.000572,0.000521,0.000883,0.005765,0.011208,0.001854,0.011428,0.000843,0.001455,0.000679,0.003140,0.001113,0.000562,0.000332,0.000460,0.000674,0.000444,0.001225,0.000710,0.000940,0.001542,0.000475,0.001312,0.000791,0.001261,0.000694,0.004769,0.023055,0.003431,0.045164,0.003728,0.002987,0.001231,0.003768,0.003528,0.002063,0.001879,0.000950,0.003120,0.000429,0.000541,0.000495,0.001021,0.001925,0.000500,0.000945,0.000434,0.001389,0.000444,0.002298,0.000664,0.000567,0.000470,0.000327,0.000490,0.000368,0.000536,0.000368,0.001874,0.004233,0.002073,0.003544,0.001879,0.000715,0.000490,0.000613,0.000934,0.008129,0.013531,0.002829,0.043964,0.001251,0.002665,0.001394,0.008594,0.000950,0.000638,0.000500,0.000536,0.000664,0.000551,0.001277,0.001358,0.000863,0.001384,0.000613,0.002431,0.000735,0.002002,0.001006,0.008129,0.005224,0.000689,0.003232,0.000638,0.001986,0.000327,0.001491,0.000710,0.001072,0.000623,0.000551,0.001292,0.000628,0.000337,0.000393,0.000924,0.004202,0.000521,0.001859,0.000608,0.009329,0.001404,0.010871,0.002701,0.001139,0.000562,0.000352,0.000674,0.001323,0.001578,0.001358,0.004499,0.001266,0.000638,0.001001,0.000567,0.000454,0.000255,0.000311,0.000674,0.001169,0.001603,0.000531,0.002252,0.000475,0.000807,0.000449,0.001991,0.000878,0.000414,0.000403,0.000475,0.001639,0.001047,0.002298,0.001757,0.000853,0.001501,0.000541,0.001889,0.001542,0.005647,0.001976,0.013746,0.004131,0.000705,0.003299,0.000638,0.001394,0.000373,0.001711,0.000848,0.000868,0.000802,0.000480,0.001583,0.000480,0.000597,0.000490,0.001062,0.007149,0.001139,0.002972,0.001527,0.010983,0.002502,0.041488,0.007184,0.000797,0.000710,0.000465,0.000909,0.001210,0.001874,0.002119,0.007608,0.002834,0.000955,0.002834,0.001113,0.000802,0.000654,0.001026,0.001726,0.002456,0.003447,0.000832,0.007695,0.000934,0.001889,0.001093,0.007266,0.002313,0.001011,0.000991,0.001343,0.002829,0.002078,0.007067,0.006572,0.004703,0.005019,0.001869,0.008629,0.004922,0.014742,0.007496,0.208956
0.000000,0.035238,0.004293,0.021133,0.003250,0.003713,0.000880,0.002828,0.002223,0.008387,0.003555,0.001444,0.009323,0.000926,0.000671,0.000656,0.001638,0.007044,0.000890,0.001536,0.000671,0.003306,0.000554,0.008672,0.001404,0.003682,0.000814,0.000407,0.000539,0.000661,0.000554,0.000595,0.004944,0.005132,0.001928,0.003082,0.001149,0.000783,0.000458,0.000417,0.000666,0.004659,0.006042,0.001389,0.008662,0.000483,0.000956,0.000717,0.001826,0.001129,0.000468,0.000376,0.000285,0.000519,0.000234,0.001302,0.000717,0.000910,0.000946,0.000300,0.000814,0.000524,0.000885,0.000539,0.004181,0.020487,0.003708,0.055339,0.003698,0.003036,0.001114,0.003667,0.003769,0.001846,0.001353,0.000483,0.002563,0.000407,0.000417,0.000259,0.000707,0.001612,0.000305,0.000707,0.000376,0.001266,0.000209,0.002340,0.000702,0.000453,0.000315,0.000305,0.000504,0.000310,0.000402,0.000264,0.001729,0.003408,0.001282,0.003337,0.001287,0.000626,0.000463,0.000504,0.000854,0.008331,0.010223,0.002584,0.050410,0.001414,0.002487,0.001755,0.008703,0.000682,0.000443,0.000371,0.000437,0.000661,0.000407,0.001485,0.000926,0.000865,0.001160,0.000315,0.001307,0.000534,0.001277,0.000727,0.006358,0.004267,0.000671,0.003031,0.000626,0.001556,0.000448,0.001358,0.000717,0.001165,0.000534,0.000320,0.001297,0.000310,0.000300,0.000326,0.000636,0.003535,0.000478,0.001231,0.000478,0.004913,0.000941,0.009898,0.001648,0.000738,0.000554,0.000478,0.000509,0.000936,0.000732,0.000743,0.003911,0.001190,0.000590,0.001170,0.000371,0.000407,0.000290,0.000331,0.000549,0.000900,0.001033,0.000437,0.002141,0.000320,0.000575,0.000361,0.001292,0.000702,0.000326,0.000285,0.000371,0.001022,0.000646,0.002370,0.001297,0.000702,0.000910,0.000468,0.001083,0.000987,0.001826,0.001180,0.008952,0.003779,0.000448,0.003179,0.000478,0.001068,0.000254,0.001261,0.000636,0.000687,0.000656,0.000336,0.001684,0.000315,0.000326,0.000305,0.000763,0.007487,0.001480,0.002741,0.001551,0.008947,0.002436,0.048019,0.007436,0.000631,0.000509,0.000244,0.000844,0.000931,0.001109,0.001175,0.006017,0.003296,0.000824,0.002843,0.000880,0.000890,0.000524,0.000646,0.001389,0.001831,0.002645,0.000778,0.006856,0.000641,0.001282,0.001063,0.004720,0.001740,0.000829,0.000605,0.001033,0.002075,0.001272,0.006348,0.004288,0.003993,0.004583,0.002024,0.007050,0.004466,0.009878,0.005870,0.301549
0.000000,0.046849,0.005341,0.027155,0.003380,0.004013,0.000899,0.003196,0.002073,0.007404,0.005127,0.001593,0.008058,0.001037,0.000853,0.000449,0.001649,0.005688,0.000873,0.001670,0.000506,0.003625,0.000725,0.007996,0.001241,0.002216,0.000934,0.000465,0.000730,0.000843,0.000940,0.000557,0.004177,0.005658,0.002594,0.003661,0.001675,0.000597,0.000490,0.000664,0.000700,0.005484,0.012505,0.001956,0.012878,0.000740,0.001746,0.000577,0.002987,0.000894,0.000419,0.000449,0.000332,0.000674,0.000332,0.001077,0.000710,0.001052,0.001726,0.000388,0.001292,0.000582,0.001496,0.000628,0.004320,0.027951,0.003595,0.051450,0.003830,0.003069,0.001098,0.003676,0.003171,0.002007,0.002211,0.001067,0.002870,0.000541,0.000429,0.000444,0.000817,0.001716,0.000301,0.001134,0.000419,0.001654,0.000434,0.002385,0.000633,0.000562,0.000434,0.000317,0.000485,0.000419,0.000674,0.000460,0.001670,0.003569,0.001619,0.003268,0.001517,0.000490,0.000465,0.000669,0.000909,0.007731,0.014834,0.003339,0.046477,0.001409,0.003054,0.001496,0.008027,0.000628,0.000403,0.000363,0.000454,0.000633,0.000506,0.001343,0.001098,0.000669,0.001302,0.000633,0.002451,0.000689,0.001935,0.000950,0.007353,0.005188,0.000756,0.003498,0.000541,0.001777,0.000393,0.001399,0.000638,0.000965,0.000648,0.000357,0.001220,0.000398,0.000352,0.000465,0.000582,0.004243,0.000567,0.002119,0.000705,0.010248,0.001338,0.012051,0.002880,0.000802,0.000460,0.000225,0.000577,0.001471,0.001690,0.001077,0.004223,0.001225,0.000582,0.000848,0.000449,0.000495,0.000378,0.000276,0.000516,0.001001,0.001675,0.000403,0.002742,0.000475,0.000975,0.000531,0.001741,0.000873,0.000511,0.000470,0.000408,0.001767,0.001118,0.002579,0.001746,0.000786,0.001435,0.000659,0.001808,0.001945,0.008492,0.002032,0.016779,0.003722,0.000628,0.003825,0.000551,0.001358,0.000388,0.001547,0.000761,0.000669,0.000659,0.000454,0.001323,0.000281,0.000449,0.000368,0.000955,0.006036,0.001154,0.003227,0.001501,0.011218,0.002737,0.041927,0.007225,0.000822,0.000705,0.000439,0.000980,0.001215,0.002037,0.001746,0.006888,0.002676,0.000909,0.002349,0.000985,0.000633,0.000562,0.000786,0.001287,0.002471,0.003467,0.000929,0.007649,0.000715,0.001920,0.001042,0.006030,0.001951,0.000705,0.000868,0.001047,0.002727,0.001859,0.006801,0.005515,0.003641,0.004994,0.001813,0.007858,0.004728,0.017458,0.007455,0.201052
0.000000,0.062398,0.006454,0.023438,0.004690,0.005951,0.001490,0.004374,0.003332,0.010076,0.006399,0.002309,0.006861,0.001277,0.000946,0.000854,0.001877,0.008748,0.001266,0.002207,0.000829,0.005946,0.000834,0.006337,0.001709,0.003148,0.001114,0.000666,0.000829,0.001022,0.001633,0.000809,0.003743,0.007507,0.002569,0.002914,0.001607,0.001038,0.000570,0.000666,0.000905,0.006846,0.015813,0.002024,0.012863,0.000849,0.001806,0.001180,0.003998,0.001561,0.000656,0.000544,0.000488,0.000982,0.000448,0.001144,0.000905,0.001195,0.001419,0.000463,0.001373,0.000676,0.001704,0.000738,0.003927,0.023758,0.003128,0.024857,0.003047,0.002858,0.000966,0.003387,0.002599,0.002625,0.002101,0.001043,0.002691,0.000514,0.000473,0.000473,0.000987,0.002385,0.000544,0.001333,0.000498,0.001973,0.000387,0.002518,0.001012,0.000682,0.000458,0.000448,0.000641,0.000443,0.000727,0.000422,0.001729,0.004929,0.001831,0.002838,0.001928,0.000849,0.000661,0.000717,0.001155,0.006322,0.014476,0.002635,0.025915,0.001221,0.002157,0.001317,0.007243,0.000854,0.000519,0.000493,0.000656,0.000951,0.000559,0.001317,0.001455,0.001205,0.001643,0.000570,0.002279,0.000799,0.002619,0.001119,0.008006,0.006454,0.001073,0.002747,0.000839,0.002289,0.000641,0.001755,0.000926,0.001541,0.001033,0.000529,0.000992,0.000600,0.000443,0.000478,0.000824,0.005422,0.001012,0.002096,0.000966,0.014364,0.001729,0.013514,0.003642,0.001129,0.000610,0.000539,0.000768,0.001429,0.001760,0.001231,0.003779,0.001719,0.000661,0.001073,0.000519,0.000641,0.000437,0.000570,0.000712,0.001038,0.001795,0.000656,0.002075,0.000509,0.000946,0.000595,0.002035,0.000900,0.000565,0.000468,0.000590,0.001912,0.001073,0.002299,0.001948,0.001348,0.001831,0.000956,0.002330,0.001984,0.013412,0.002604,0.021434,0.005254,0.000783,0.002960,0.000697,0.001506,0.000427,0.001938,0.001007,0.000910,0.001068,0.000544,0.001368,0.000565,0.000509,0.000519,0.001139,0.006048,0.001160,0.002813,0.001368,0.012670,0.002136,0.024633,0.006302,0.000834,0.000687,0.000493,0.001195,0.001348,0.002441,0.001973,0.007401,0.004079,0.001119,0.002172,0.001185,0.001129,0.000666,0.000885,0.001841,0.002131,0.004318,0.001017,0.006210,0.000941,0.002187,0.001465,0.007090,0.002065,0.001053,0.000997,0.001328,0.003743,0.002065,0.005707,0.007106,0.003479,0.004395,0.001846,0.008672,0.004293,0.021927,0.007416,0.184097
0.000000,0.038940,0.004227,0.027552,0.002207,0.003469,0.000880,0.002340,0.001790,0.005386,0.003601,0.001409,0.008016,0.000570,0.000651,0.000483,0.000926,0.004740,0.000727,0.001455,0.000305,0.002528,0.000519,0.006765,0.001048,0.003357,0.000687,0.000498,0.000570,0.000595,0.000473,0.000422,0.004181,0.004522,0.002304,0.003591,0.001058,0.000839,0.000351,0.000463,0.000636,0.004003,0.008382,0.001684,0.010320,0.000468,0.001007,0.000493,0.001780,0.000661,0.000437,0.000254,0.000259,0.000595,0.000300,0.001027,0.000315,0.000565,0.000987,0.000346,0.000961,0.000473,0.001007,0.000417,0.003759,0.028275,0.003983,0.064224,0.003489,0.003413,0.001134,0.004232,0.003606,0.001556,0.001419,0.000936,0.003067,0.000366,0.000264,0.000249,0.000626,0.001602,0.000270,0.000961,0.000361,0.001170,0.000402,0.002558,0.000544,0.000437,0.000275,0.000346,0.000427,0.000219,0.000407,0.000320,0.001684,0.003133,0.001185,0.003270,0.001266,0.000402,0.000468,0.000412,0.000468,0.006353,0.012080,0.003138,0.052058,0.001312,0.003092,0.001272,0.007217,0.000483,0.000290,0.000427,0.000331,0.000417,0.000366,0.001383,0.000773,0.000432,0.000966,0.000524,0.001480,0.000326,0.001409,0.000570,0.005992,0.003932,0.000636,0.003525,0.000376,0.001816,0.000320,0.000997,0.000621,0.000478,0.000509,0.000326,0.001272,0.000310,0.000320,0.000229,0.000437,0.002848,0.000631,0.001195,0.000341,0.006383,0.001160,0.009445,0.001475,0.000600,0.000361,0.000254,0.000468,0.001170,0.001256,0.000814,0.003922,0.000844,0.000432,0.000987,0.000346,0.000351,0.000346,0.000361,0.000702,0.000651,0.001292,0.000397,0.002436,0.000417,0.000799,0.000402,0.001414,0.000595,0.000351,0.000468,0.000244,0.001109,0.000768,0.002411,0.001399,0.000758,0.001063,0.000427,0.001602,0.001358,0.003209,0.001480,0.011932,0.003245,0.000412,0.004064,0.000381,0.001195,0.000244,0.001495,0.000539,0.000473,0.000387,0.000254,0.001261,0.000178,0.000326,0.000270,0.000646,0.005925,0.001068,0.003082,0.001389,0.008830,0.002482,0.047017,0.006287,0.000422,0.000463,0.000346,0.000743,0.000819,0.001200,0.001221,0.005290,0.002065,0.000565,0.002238,0.000600,0.000559,0.000493,0.000366,0.000921,0.001475,0.002304,0.000966,0.006114,0.000468,0.001429,0.000656,0.003326,0.001333,0.000468,0.000631,0.000661,0.002106,0.001348,0.005788,0.003103,0.003657,0.004557,0.001668,0.006516,0.003972,0.012192,0.006027,0.297994
0.000000,0.033386,0.004110,0.019618,0.003123,0.003749,0.000982,0.002970,0.002614,0.008250,0.004649,0.001714,0.009791,0.001002,0.000753,0.000671,0.001928,0.007233,0.001124,0.001439,0.000590,0.003123,0.000738,0.009084,0.001511,0.004227,0.000844,0.000468,0.000687,0.000666,0.000697,0.000732,0.005880,0.005366,0.002096,0.003240,0.001241,0.000758,0.000371,0.000559,0.000829,0.004832,0.006093,0.001389,0.008357,0.000697,0.000885,0.000692,0.002635,0.001012,0.000595,0.000397,0.000539,0.000646,0.000412,0.001165,0.000676,0.000941,0.000936,0.000468,0.000844,0.000417,0.000763,0.000712,0.004171,0.020788,0.003555,0.054306,0.003321,0.003021,0.001119,0.003301,0.004669,0.001740,0.001429,0.000682,0.002660,0.000336,0.000387,0.000331,0.000738,0.001750,0.000448,0.000631,0.000346,0.001200,0.000371,0.002146,0.000575,0.000575,0.000376,0.000295,0.000427,0.000331,0.000402,0.000437,0.002055,0.003733,0.001434,0.003047,0.001434,0.000661,0.000509,0.000478,0.001038,0.009384,0.010712,0.002274,0.047643,0.001338,0.002538,0.001389,0.008626,0.000727,0.000336,0.000295,0.000458,0.000615,0.000381,0.001434,0.001099,0.000870,0.001017,0.000453,0.001678,0.000687,0.001348,0.000941,0.006933,0.004196,0.000829,0.003087,0.000529,0.001450,0.000366,0.001094,0.000712,0.001221,0.000498,0.000432,0.001378,0.000412,0.000361,0.000366,0.000941,0.003896,0.000549,0.001333,0.000539,0.005219,0.000875,0.009389,0.001928,0.000870,0.000493,0.000443,0.000493,0.000946,0.000910,0.000748,0.004608,0.001043,0.000402,0.001155,0.000407,0.000534,0.000264,0.000473,0.000626,0.001007,0.001109,0.000336,0.002258,0.000392,0.000727,0.000371,0.001607,0.000610,0.000356,0.000493,0.000488,0.000946,0.000671,0.002314,0.001516,0.000951,0.001048,0.000600,0.001180,0.001063,0.001846,0.001368,0.009262,0.003901,0.000626,0.003438,0.000448,0.001236,0.000331,0.001419,0.001012,0.000982,0.000631,0.000376,0.001404,0.000402,0.000295,0.000504,0.001124,0.008189,0.001363,0.002385,0.001801,0.008647,0.002314,0.046931,0.007975,0.000651,0.000595,0.000498,0.001078,0.000977,0.001251,0.001628,0.006276,0.003306,0.001114,0.003708,0.001109,0.000875,0.000610,0.000753,0.001973,0.002523,0.002711,0.000905,0.007838,0.000661,0.001434,0.001063,0.006231,0.002207,0.000783,0.000804,0.001343,0.002533,0.001155,0.007278,0.005224,0.005686,0.004695,0.002228,0.007284,0.004761,0.009282,0.007039,0.278320
