0.000000,0.048208,0.005208,0.023468,0.004228,0.004688,0.000934,0.003983,0.003523,0.009206,0.006495,0.001838,0.009605,0.000950,0.000812,0.000689,0.002175,0.008104,0.001118,0.001777,0.000582,0.005530,0.000643,0.008716,0.001854,0.003202,0.000781,0.000383,0.000720,0.000919,0.001164,0.000751,0.004871,0.006235,0.002497,0.002803,0.001700,0.000858,0.000490,0.000551,0.000797,0.007108,0.015319,0.002099,0.014231,0.000689,0.001302,0.000980,0.003493,0.001256,0.000735,0.000260,0.000276,0.000536,0.000230,0.001042,0.000766,0.000919,0.001317,0.000536,0.001241,0.000551,0.001271,0.000551,0.004565,0.023958,0.003018,0.038618,0.003171,0.002420,0.000904,0.002926,0.003707,0.001915,0.002022,0.000766,0.002436,0.000383,0.000276,0.000322,0.000950,0.001685,0.000291,0.000858,0.000214,0.001547,0.000260,0.001991,0.000674,0.000398,0.000322,0.000214,0.000659,0.000398,0.000735,0.000490,0.001961,0.005285,0.001900,0.002727,0.001869,0.000368,0.000414,0.000781,0.001271,0.008318,0.017172,0.002773,0.040119,0.001072,0.002482,0.001379,0.008195,0.000735,0.000460,0.000322,0.000551,0.000674,0.000337,0.001118,0.001440,0.001011,0.001256,0.000613,0.002160,0.000567,0.002007,0.000843,0.007414,0.005101,0.000643,0.002742,0.000536,0.001700,0.000398,0.001425,0.000888,0.001026,0.000827,0.000306,0.001118,0.000383,0.000245,0.000429,0.000674,0.005086,0.000797,0.001869,0.000934,0.013082,0.001241,0.014890,0.003447,0.000705,0.000551,0.000521,0.000613,0.001118,0.001271,0.000980,0.004259,0.001042,0.000521,0.000812,0.000414,0.000368,0.000337,0.000291,0.000536,0.000888,0.001654,0.000414,0.002374,0.000460,0.001042,0.000383,0.001762,0.000720,0.000429,0.000460,0.000490,0.001501,0.000781,0.001838,0.001547,0.001363,0.001731,0.000536,0.002298,0.001593,0.009069,0.001869,0.017325,0.004948,0.000705,0.002819,0.000444,0.001501,0.000414,0.001670,0.001042,0.000689,0.000674,0.000245,0.001118,0.000322,0.000444,0.000490,0.001302,0.007935,0.000858,0.002206,0.001057,0.014752,0.001762,0.037653,0.007230,0.000827,0.000720,0.000521,0.000934,0.001149,0.001777,0.001317,0.006602,0.004580,0.001057,0.002160,0.001210,0.001026,0.000597,0.000904,0.001976,0.003018,0.004412,0.001134,0.008165,0.001118,0.002160,0.001317,0.007935,0.003018,0.000843,0.000996,0.001471,0.003615,0.001578,0.006556,0.006250,0.005009,0.004550,0.001991,0.008195,0.004917,0.018260,0.007200,0.187546
0.000000,0.054947,0.005844,0.023773,0.004990,0.004883,0.001114,0.004242,0.004166,0.011032,0.007874,0.002106,0.009186,0.000916,0.000931,0.000885,0.002457,0.008682,0.001022,0.001465,0.000656,0.005890,0.000717,0.008759,0.001846,0.003479,0.000854,0.000366,0.000870,0.001022,0.001755,0.000702,0.004578,0.006729,0.002411,0.002640,0.001816,0.000839,0.000549,0.000656,0.001083,0.008301,0.018402,0.002228,0.016113,0.000717,0.001556,0.000992,0.004578,0.001328,0.000610,0.000244,0.000397,0.000748,0.000275,0.001007,0.000870,0.001083,0.001434,0.000504,0.001572,0.000732,0.001617,0.000809,0.004410,0.024124,0.003006,0.028183,0.003311,0.001968,0.000931,0.002975,0.003220,0.001968,0.002182,0.001038,0.002609,0.000473,0.000290,0.000427,0.001083,0.001816,0.000381,0.000793,0.000397,0.001556,0.000565,0.002029,0.000671,0.000671,0.000458,0.000244,0.000626,0.000381,0.000793,0.000580,0.001968,0.005188,0.001953,0.002823,0.001801,0.000488,0.000534,0.000748,0.001343,0.008743,0.018021,0.002350,0.033585,0.001343,0.002426,0.001450,0.009369,0.000961,0.000458,0.000351,0.000595,0.000671,0.000656,0.001083,0.001801,0.001038,0.001450,0.000748,0.002792,0.000717,0.002396,0.001556,0.008621,0.005325,0.000687,0.002365,0.000549,0.001678,0.000397,0.001419,0.000580,0.001236,0.000580,0.000412,0.001190,0.000381,0.000366,0.000565,0.000916,0.005753,0.000717,0.002121,0.001053,0.016220,0.001343,0.016113,0.004425,0.000916,0.000473,0.000458,0.001038,0.001465,0.001694,0.001297,0.004501,0.001190,0.000534,0.000793,0.000458,0.000534,0.000397,0.000320,0.000610,0.001373,0.001724,0.000519,0.002609,0.000488,0.000870,0.000397,0.002396,0.000961,0.000549,0.000595,0.000656,0.001724,0.000961,0.002060,0.001877,0.001541,0.001892,0.000610,0.002502,0.001953,0.011856,0.002457,0.020889,0.005478,0.000626,0.002884,0.000504,0.001404,0.000336,0.001862,0.001175,0.000824,0.000992,0.000275,0.001236,0.000275,0.000641,0.000488,0.001526,0.008011,0.001007,0.002060,0.001190,0.014893,0.002060,0.031784,0.007034,0.000839,0.000839,0.000702,0.001343,0.001251,0.002655,0.002014,0.007172,0.004715,0.001282,0.002380,0.001831,0.000977,0.000824,0.001389,0.002441,0.003784,0.005554,0.001251,0.008087,0.001251,0.002380,0.001709,0.009659,0.003113,0.001038,0.001053,0.001450,0.003967,0.002060,0.007019,0.008728,0.004700,0.004761,0.002197,0.009399,0.004974,0.021820,0.008255,0.135010
0.000000,0.039874,0.004841,0.025368,0.003263,0.004442,0.000965,0.003186,0.002528,0.008977,0.004779,0.001501,0.011259,0.000843,0.000705,0.000659,0.002037,0.006633,0.000812,0.001654,0.000551,0.002880,0.000536,0.010049,0.001501,0.002757,0.000705,0.000460,0.000567,0.000888,0.000597,0.000506,0.006618,0.005392,0.002420,0.002926,0.001501,0.000812,0.000490,0.000628,0.000551,0.005622,0.009084,0.001685,0.012040,0.000643,0.000980,0.000597,0.002466,0.001225,0.000414,0.000276,0.000414,0.000582,0.000337,0.000873,0.000888,0.000843,0.001394,0.000414,0.001088,0.000521,0.000858,0.000521,0.004305,0.026011,0.003156,0.062745,0.003646,0.003156,0.001072,0.003294,0.005224,0.001976,0.001608,0.000490,0.002282,0.000322,0.000214,0.000184,0.000659,0.001792,0.000337,0.000582,0.000352,0.001608,0.000368,0.002282,0.000582,0.000551,0.000368,0.000260,0.000414,0.000291,0.000551,0.000352,0.001624,0.004044,0.001654,0.003140,0.001593,0.000613,0.000352,0.000597,0.001026,0.010447,0.012485,0.002436,0.053952,0.001088,0.002696,0.001317,0.009329,0.000720,0.000414,0.000414,0.000613,0.000567,0.000383,0.001271,0.001302,0.000934,0.001317,0.000460,0.002099,0.000643,0.001578,0.000934,0.007353,0.004611,0.000735,0.002911,0.000536,0.001486,0.000444,0.001149,0.000628,0.001134,0.000597,0.000291,0.001271,0.000506,0.000551,0.000414,0.000567,0.003922,0.000444,0.001547,0.000475,0.006281,0.001134,0.010172,0.002114,0.000858,0.000521,0.000398,0.000551,0.001057,0.001486,0.001225,0.004779,0.001241,0.000551,0.000812,0.000352,0.000429,0.000383,0.000444,0.000613,0.001134,0.001271,0.000352,0.002145,0.000506,0.000797,0.000383,0.001608,0.000873,0.000536,0.000368,0.000414,0.001440,0.001026,0.002328,0.001547,0.000705,0.001164,0.000398,0.001608,0.001486,0.003033,0.001409,0.010738,0.004519,0.000506,0.004013,0.000582,0.001471,0.000414,0.001271,0.000873,0.000812,0.000551,0.000306,0.001287,0.000383,0.000490,0.000291,0.000919,0.007996,0.000934,0.002497,0.001149,0.010677,0.002880,0.048162,0.008548,0.000643,0.000536,0.000536,0.000950,0.001103,0.001425,0.001517,0.006327,0.003324,0.000751,0.003079,0.001241,0.000689,0.000521,0.000904,0.001547,0.002711,0.003339,0.000934,0.007690,0.000843,0.001915,0.001164,0.005990,0.002191,0.000781,0.000873,0.000980,0.002466,0.001792,0.006419,0.005055,0.005790,0.004902,0.001624,0.007675,0.005009,0.012669,0.007154,0.214660
0.000000,0.038315,0.004105,0.025818,0.002777,0.003983,0.000732,0.003143,0.002289,0.007523,0.004440,0.001831,0.010422,0.000839,0.000671,0.000656,0.002075,0.006027,0.000671,0.001465,0.000443,0.003616,0.000641,0.009384,0.001694,0.003006,0.000702,0.000366,0.000626,0.000656,0.000473,0.000443,0.005280,0.004700,0.002472,0.003357,0.001297,0.000687,0.000427,0.000519,0.000824,0.005600,0.009308,0.001709,0.011490,0.000671,0.001083,0.000580,0.002274,0.000717,0.000610,0.000244,0.000244,0.000412,0.000290,0.001038,0.000473,0.000671,0.001343,0.000336,0.000961,0.000549,0.001175,0.000595,0.004745,0.024658,0.003616,0.060989,0.004105,0.002930,0.001236,0.004044,0.004318,0.001480,0.001633,0.000732,0.002411,0.000275,0.000275,0.000336,0.000732,0.001617,0.000229,0.000748,0.000168,0.001343,0.000198,0.001953,0.000610,0.000427,0.000366,0.000259,0.000336,0.000259,0.000351,0.000168,0.001511,0.004425,0.002029,0.003311,0.001465,0.000458,0.000397,0.000381,0.000809,0.008911,0.013168,0.002487,0.053284,0.001083,0.002808,0.001160,0.008759,0.000504,0.000320,0.000305,0.000443,0.000549,0.000183,0.001129,0.000809,0.000687,0.001007,0.000504,0.002075,0.000488,0.001740,0.000549,0.005997,0.003876,0.000534,0.003204,0.000473,0.001480,0.000443,0.001358,0.000580,0.000763,0.000488,0.000275,0.000870,0.000366,0.000381,0.000259,0.000565,0.004181,0.000473,0.001511,0.000473,0.006775,0.001251,0.011429,0.002197,0.000778,0.000626,0.000259,0.000504,0.001022,0.001282,0.000885,0.004028,0.000793,0.000504,0.000854,0.000229,0.000397,0.000275,0.000275,0.000366,0.000854,0.001266,0.000305,0.002655,0.000366,0.000854,0.000427,0.001251,0.000595,0.000504,0.000351,0.000427,0.001221,0.000824,0.002258,0.001266,0.000870,0.001328,0.000458,0.001221,0.001190,0.002716,0.001129,0.010773,0.004349,0.000519,0.003189,0.000473,0.001221,0.000275,0.001297,0.000793,0.000458,0.000595,0.000351,0.001068,0.000244,0.000259,0.000290,0.000763,0.008270,0.001129,0.002243,0.001312,0.011353,0.002228,0.050217,0.007660,0.000595,0.000443,0.000458,0.000824,0.000839,0.001312,0.001358,0.005814,0.003296,0.000809,0.002365,0.000809,0.000732,0.000320,0.000809,0.001328,0.002609,0.003174,0.000763,0.007812,0.000717,0.001495,0.000809,0.005295,0.002075,0.000641,0.000671,0.000931,0.002625,0.001526,0.006577,0.004089,0.004913,0.004395,0.001648,0.006744,0.004333,0.011581,0.006027,0.250443
0.000000,0.043827,0.004917,0.024724,0.003922,0.004427,0.000858,0.003738,0.002834,0.008900,0.005591,0.001900,0.010493,0.000873,0.000735,0.000766,0.001884,0.008134,0.000904,0.001455,0.000674,0.003906,0.000705,0.009298,0.001777,0.002742,0.000858,0.000398,0.000659,0.000720,0.001118,0.000705,0.004948,0.005760,0.002497,0.003079,0.001563,0.000643,0.000506,0.000429,0.000996,0.006327,0.012745,0.001900,0.013021,0.000751,0.001333,0.000582,0.003217,0.000919,0.000414,0.000214,0.000398,0.000521,0.000383,0.001072,0.000766,0.000827,0.001593,0.000460,0.001409,0.000720,0.001271,0.000827,0.005193,0.024617,0.003309,0.049418,0.003814,0.002497,0.001180,0.003692,0.004121,0.001930,0.001762,0.000781,0.002803,0.000230,0.000368,0.000352,0.000888,0.001547,0.000306,0.000567,0.000337,0.001256,0.000444,0.002007,0.000551,0.000506,0.000383,0.000245,0.000444,0.000291,0.000460,0.000368,0.001915,0.004519,0.002037,0.003447,0.001624,0.000597,0.000444,0.000597,0.001149,0.009176,0.015548,0.002558,0.047672,0.001118,0.002604,0.001287,0.009544,0.000858,0.000475,0.000429,0.000582,0.000597,0.000521,0.001072,0.001379,0.000766,0.001578,0.000551,0.002436,0.000720,0.001823,0.001042,0.007889,0.004948,0.000475,0.002757,0.000551,0.001777,0.000245,0.001363,0.000674,0.000934,0.000506,0.000490,0.001195,0.000475,0.000322,0.000398,0.000934,0.004197,0.000429,0.001808,0.000444,0.009911,0.001348,0.012362,0.002926,0.001011,0.000475,0.000322,0.000597,0.001317,0.001501,0.001180,0.004580,0.001103,0.000597,0.000766,0.000460,0.000398,0.000230,0.000322,0.000613,0.001149,0.001532,0.000429,0.002252,0.000398,0.000766,0.000383,0.001991,0.000843,0.000383,0.000398,0.000506,0.001639,0.000996,0.002099,0.001808,0.000873,0.001700,0.000506,0.001823,0.001593,0.005576,0.001991,0.013771,0.004458,0.000536,0.003156,0.000460,0.001149,0.000322,0.001608,0.000919,0.000827,0.000628,0.000352,0.001302,0.000398,0.000613,0.000429,0.001103,0.008180,0.000720,0.002635,0.001317,0.012194,0.002558,0.044317,0.007353,0.000766,0.000705,0.000521,0.001134,0.001256,0.001823,0.002068,0.007552,0.003278,0.001072,0.002574,0.001225,0.000888,0.000628,0.001088,0.001716,0.002803,0.003876,0.000965,0.008257,0.000980,0.001930,0.001241,0.007200,0.002819,0.001134,0.000965,0.001409,0.003018,0.001991,0.007154,0.006786,0.004933,0.005300,0.001700,0.008624,0.005254,0.014660,0.007307,0.189767
0.000000,0.036362,0.004349,0.023254,0.003418,0.003647,0.000839,0.002960,0.002594,0.008759,0.003922,0.001297,0.011002,0.000885,0.000610,0.000610,0.001877,0.007278,0.000839,0.001404,0.000626,0.003601,0.000488,0.009750,0.001648,0.002808,0.000748,0.000305,0.000473,0.000641,0.000610,0.000519,0.005310,0.005219,0.001953,0.002884,0.001129,0.000732,0.000412,0.000320,0.000671,0.005127,0.007141,0.001419,0.009888,0.000397,0.000916,0.000732,0.001770,0.001129,0.000473,0.000290,0.000259,0.000519,0.000183,0.001068,0.000687,0.000854,0.001022,0.000244,0.000763,0.000504,0.000839,0.000534,0.004044,0.022354,0.003525,0.056992,0.003723,0.002670,0.000931,0.003799,0.004028,0.001892,0.001266,0.000366,0.002289,0.000336,0.000366,0.000214,0.000626,0.001541,0.000214,0.000610,0.000305,0.001358,0.000183,0.001862,0.000656,0.000351,0.000259,0.000229,0.000412,0.000198,0.000336,0.000214,0.001419,0.003845,0.001251,0.003311,0.001297,0.000595,0.000443,0.000488,0.000854,0.009125,0.011536,0.002151,0.052490,0.001266,0.002319,0.001465,0.009155,0.000626,0.000412,0.000351,0.000320,0.000595,0.000336,0.001175,0.000809,0.000885,0.001175,0.000275,0.001282,0.000458,0.001251,0.000687,0.005997,0.004181,0.000641,0.002548,0.000565,0.001541,0.000443,0.001236,0.000717,0.001083,0.000519,0.000229,0.001022,0.000259,0.000275,0.000336,0.000565,0.003952,0.000427,0.001297,0.000412,0.005585,0.000931,0.011215,0.001495,0.000656,0.000473,0.000412,0.000443,0.000961,0.000702,0.000656,0.003510,0.001160,0.000549,0.000961,0.000320,0.000351,0.000244,0.000351,0.000504,0.000885,0.001053,0.000458,0.002060,0.000275,0.000565,0.000320,0.001205,0.000702,0.000290,0.000214,0.000336,0.001053,0.000626,0.002380,0.001190,0.000656,0.000931,0.000427,0.000946,0.001129,0.001892,0.001053,0.008743,0.004456,0.000397,0.003250,0.000504,0.000977,0.000244,0.001221,0.000626,0.000610,0.000595,0.000336,0.001404,0.000290,0.000320,0.000244,0.000702,0.008072,0.001251,0.002487,0.001297,0.009705,0.002365,0.049530,0.007217,0.000610,0.000458,0.000183,0.000687,0.000992,0.001022,0.001022,0.005341,0.003922,0.000824,0.002731,0.000839,0.000977,0.000458,0.000626,0.001297,0.002106,0.002808,0.000717,0.006668,0.000626,0.001236,0.001038,0.004471,0.001953,0.000870,0.000610,0.000961,0.002182,0.001312,0.005692,0.003922,0.004242,0.004440,0.001724,0.006668,0.004227,0.009506,0.005112,0.292404
0.000000,0.046844,0.004917,0.030009,0.003447,0.003156,0.000766,0.003033,0.002282,0.007537,0.005285,0.001317,0.009161,0.000858,0.000689,0.000414,0.001823,0.005208,0.000705,0.001409,0.000398,0.003615,0.000551,0.009344,0.001333,0.002451,0.000843,0.000337,0.000567,0.000766,0.000873,0.000414,0.004672,0.005316,0.002558,0.003156,0.001578,0.000444,0.000429,0.000536,0.000659,0.006296,0.014721,0.001808,0.014951,0.000720,0.001532,0.000506,0.003110,0.000766,0.000444,0.000337,0.000184,0.000597,0.000383,0.000735,0.000689,0.000827,0.001961,0.000260,0.001180,0.000460,0.001317,0.000659,0.004488,0.030515,0.003462,0.056847,0.003738,0.002834,0.000996,0.003661,0.003447,0.001808,0.002037,0.000843,0.002727,0.000444,0.000368,0.000337,0.000797,0.001425,0.000169,0.000904,0.000322,0.001532,0.000276,0.001900,0.000597,0.000460,0.000383,0.000199,0.000460,0.000398,0.000705,0.000352,0.001363,0.003615,0.001486,0.003202,0.001287,0.000429,0.000368,0.000597,0.000873,0.008548,0.017004,0.003110,0.051180,0.001164,0.002941,0.001333,0.008793,0.000521,0.000322,0.000245,0.000414,0.000582,0.000506,0.001057,0.001103,0.000567,0.001149,0.000613,0.002482,0.000674,0.001869,0.001042,0.006970,0.004718,0.000597,0.003140,0.000444,0.001532,0.000352,0.001333,0.000551,0.000797,0.000444,0.000260,0.000873,0.000398,0.000260,0.000414,0.000551,0.004412,0.000444,0.002099,0.000521,0.010999,0.001256,0.013174,0.002819,0.000735,0.000414,0.000092,0.000567,0.001517,0.001731,0.001057,0.004596,0.001118,0.000460,0.000766,0.000322,0.000429,0.000322,0.000230,0.000490,0.000965,0.001639,0.000337,0.002803,0.000398,0.000843,0.000506,0.001639,0.000720,0.000414,0.000383,0.000337,0.001639,0.001011,0.002191,0.001670,0.000781,0.001425,0.000659,0.001731,0.001869,0.008287,0.002007,0.016529,0.004090,0.000490,0.003738,0.000460,0.001317,0.000260,0.001425,0.000735,0.000506,0.000582,0.000306,0.001164,0.000276,0.000475,0.000383,0.000812,0.006388,0.001088,0.002711,0.001317,0.012010,0.002420,0.043444,0.007353,0.000613,0.000597,0.000429,0.000919,0.001088,0.002037,0.001685,0.006480,0.003125,0.000812,0.002298,0.001118,0.000705,0.000551,0.000812,0.001333,0.002911,0.003952,0.000781,0.007782,0.000751,0.001945,0.000996,0.005821,0.002282,0.000812,0.000858,0.001042,0.002849,0.001915,0.006679,0.005760,0.004075,0.005331,0.001731,0.007675,0.005055,0.018321,0.007031,0.186305
0.000000,0.056839,0.005203,0.025208,0.004578,0.004562,0.001099,0.004013,0.003616,0.009628,0.006729,0.001541,0.008682,0.001007,0.000565,0.000809,0.002014,0.008072,0.000839,0.001846,0.000702,0.005753,0.000595,0.007767,0.001770,0.002991,0.000946,0.000427,0.000687,0.000809,0.001556,0.000763,0.004532,0.006256,0.002060,0.002625,0.001404,0.000748,0.000534,0.000412,0.000854,0.006805,0.017288,0.001892,0.014435,0.000748,0.001602,0.001160,0.004013,0.001114,0.000519,0.000320,0.000381,0.000732,0.000381,0.001099,0.001160,0.001053,0.001373,0.000412,0.001053,0.000626,0.001587,0.000870,0.004517,0.026733,0.002869,0.032242,0.002945,0.002380,0.000854,0.003204,0.003159,0.001892,0.001846,0.000565,0.002380,0.000320,0.000412,0.000351,0.001099,0.001785,0.000290,0.001038,0.000427,0.001572,0.000320,0.001862,0.000977,0.000381,0.000305,0.000366,0.000702,0.000290,0.000809,0.000565,0.002045,0.004990,0.001526,0.003006,0.001663,0.000702,0.000443,0.000534,0.001221,0.007431,0.016357,0.002243,0.031906,0.001282,0.002274,0.001434,0.008560,0.000656,0.000519,0.000381,0.000565,0.000885,0.000687,0.001450,0.001556,0.001038,0.001724,0.000534,0.002609,0.000885,0.003036,0.001572,0.008896,0.005325,0.000870,0.002151,0.000580,0.001617,0.000595,0.001526,0.000870,0.001175,0.000793,0.000320,0.001053,0.000381,0.000443,0.000397,0.000946,0.005264,0.000702,0.002029,0.000778,0.014420,0.001312,0.015533,0.003357,0.000885,0.000519,0.000412,0.000946,0.001358,0.001816,0.001114,0.004059,0.001389,0.000595,0.000870,0.000519,0.000412,0.000305,0.000656,0.000748,0.000839,0.001648,0.000626,0.002075,0.000427,0.000885,0.000595,0.002274,0.000854,0.000427,0.000351,0.000839,0.001389,0.001053,0.002716,0.002319,0.001328,0.001923,0.000961,0.002472,0.002075,0.012512,0.002914,0.022888,0.005539,0.000549,0.002731,0.000626,0.001175,0.000397,0.001541,0.001007,0.000671,0.000946,0.000519,0.001419,0.000595,0.000656,0.000488,0.001495,0.006805,0.001190,0.002502,0.001297,0.014343,0.002365,0.029953,0.007553,0.000793,0.000839,0.000366,0.001816,0.001389,0.002655,0.002396,0.008438,0.004532,0.001038,0.002243,0.001083,0.001175,0.000626,0.001053,0.002151,0.002289,0.004654,0.001053,0.006851,0.001236,0.002151,0.002121,0.008804,0.002182,0.001190,0.001022,0.002075,0.003220,0.002350,0.006271,0.008224,0.003952,0.005142,0.002289,0.010498,0.005096,0.022614,0.007782,0.156815
0.000000,0.040649,0.004150,0.030853,0.002136,0.003326,0.000839,0.002396,0.002121,0.005386,0.003754,0.001328,0.008789,0.000397,0.000717,0.000412,0.001083,0.004700,0.000656,0.001312,0.000275,0.002594,0.000412,0.007568,0.001205,0.002960,0.000671,0.000381,0.000473,0.000580,0.000412,0.000381,0.004562,0.004364,0.002228,0.003265,0.001022,0.000793,0.000290,0.000381,0.000656,0.004303,0.009720,0.001724,0.011566,0.000458,0.000992,0.000519,0.001770,0.000656,0.000366,0.000244,0.000244,0.000504,0.000259,0.000870,0.000320,0.000427,0.001038,0.000336,0.000961,0.000534,0.000977,0.000366,0.003738,0.031281,0.003983,0.066605,0.003326,0.003098,0.000992,0.004333,0.003799,0.001434,0.001480,0.000763,0.002899,0.000259,0.000198,0.000229,0.000534,0.001526,0.000229,0.000702,0.000305,0.001053,0.000397,0.002243,0.000427,0.000351,0.000214,0.000320,0.000412,0.000137,0.000320,0.000244,0.001160,0.003311,0.001175,0.002991,0.001282,0.000351,0.000443,0.000351,0.000412,0.006866,0.014069,0.002899,0.053940,0.001083,0.003098,0.001068,0.007553,0.000458,0.000259,0.000336,0.000320,0.000381,0.000305,0.001038,0.000687,0.000412,0.000946,0.000473,0.001434,0.000229,0.001404,0.000488,0.005508,0.003784,0.000565,0.003052,0.000351,0.001801,0.000320,0.000916,0.000549,0.000381,0.000488,0.000259,0.001099,0.000259,0.000290,0.000122,0.000443,0.002930,0.000687,0.001053,0.000259,0.007156,0.001160,0.010315,0.001556,0.000488,0.000366,0.000183,0.000473,0.001251,0.001328,0.000809,0.003860,0.000778,0.000427,0.000763,0.000336,0.000336,0.000336,0.000305,0.000656,0.000687,0.001358,0.000366,0.002197,0.000336,0.000824,0.000366,0.001358,0.000595,0.000351,0.000458,0.000244,0.001175,0.000717,0.002151,0.001282,0.000748,0.001038,0.000397,0.001495,0.001450,0.003555,0.001419,0.011871,0.003433,0.000397,0.003906,0.000259,0.001144,0.000214,0.001373,0.000458,0.000458,0.000336,0.000168,0.001007,0.000122,0.000320,0.000229,0.000610,0.006271,0.000809,0.002518,0.001175,0.010010,0.002167,0.047241,0.006393,0.000397,0.000381,0.000320,0.000626,0.000809,0.001144,0.001175,0.004730,0.002350,0.000519,0.002075,0.000549,0.000534,0.000458,0.000351,0.000839,0.001648,0.002396,0.000931,0.005859,0.000443,0.001419,0.000580,0.003021,0.001556,0.000458,0.000580,0.000610,0.002350,0.001343,0.005371,0.002869,0.004211,0.004669,0.001312,0.006149,0.003647,0.012314,0.005493,0.289368
0.000000,0.034637,0.004211,0.021133,0.003265,0.003693,0.000885,0.003159,0.003052,0.008789,0.005157,0.001511,0.011459,0.000793,0.000763,0.000641,0.002304,0.007523,0.001022,0.001297,0.000534,0.003235,0.000565,0.010452,0.001587,0.003784,0.000854,0.000366,0.000626,0.000519,0.000595,0.000610,0.006485,0.005432,0.002228,0.002899,0.001297,0.000626,0.000336,0.000488,0.000854,0.005539,0.007401,0.001373,0.009613,0.000626,0.000793,0.000687,0.002945,0.001007,0.000534,0.000351,0.000504,0.000595,0.000336,0.000900,0.000687,0.000916,0.000885,0.000427,0.000778,0.000290,0.000839,0.000671,0.004028,0.022202,0.003159,0.056778,0.003342,0.002747,0.000961,0.003372,0.005035,0.001633,0.001465,0.000504,0.002594,0.000305,0.000259,0.000290,0.000687,0.001740,0.000381,0.000397,0.000275,0.001282,0.000290,0.001694,0.000458,0.000580,0.000290,0.000229,0.000336,0.000214,0.000351,0.000381,0.001572,0.004227,0.001480,0.003052,0.001404,0.000626,0.000458,0.000412,0.001038,0.010757,0.012634,0.002182,0.050705,0.001068,0.002411,0.001022,0.009186,0.000656,0.000366,0.000275,0.000366,0.000549,0.000305,0.001221,0.000977,0.000900,0.001068,0.000381,0.001617,0.000641,0.001236,0.000839,0.006516,0.004166,0.000778,0.002991,0.000565,0.001404,0.000381,0.001083,0.000702,0.001114,0.000381,0.000336,0.001007,0.000366,0.000351,0.000320,0.000854,0.004272,0.000381,0.001251,0.000397,0.005936,0.000793,0.010620,0.001816,0.000885,0.000519,0.000412,0.000397,0.000885,0.000900,0.000671,0.004150,0.001053,0.000351,0.000870,0.000320,0.000458,0.000214,0.000397,0.000565,0.001007,0.001175,0.000259,0.002060,0.000259,0.000702,0.000320,0.001526,0.000549,0.000305,0.000488,0.000351,0.000946,0.000671,0.002029,0.001556,0.000916,0.001068,0.000534,0.001053,0.001114,0.002014,0.001297,0.008667,0.004410,0.000565,0.003311,0.000381,0.001175,0.000305,0.001373,0.000977,0.000916,0.000626,0.000320,0.001190,0.000320,0.000259,0.000519,0.000961,0.009323,0.001099,0.002136,0.001495,0.009766,0.002213,0.048676,0.007736,0.000687,0.000565,0.000381,0.000977,0.000977,0.001160,0.001465,0.005386,0.004013,0.001129,0.003708,0.001175,0.000916,0.000610,0.000702,0.001770,0.003159,0.002975,0.000870,0.007782,0.000610,0.001328,0.000961,0.006226,0.002472,0.000778,0.000824,0.001373,0.002533,0.001114,0.006912,0.004761,0.005783,0.004669,0.001587,0.006607,0.004547,0.009003,0.006317,0.266190
